"time_days","time_label","FP","TP","AUC"
1825,"5 years",0.0333333333333333,0.113007519534786,0.617347835456539
1825,"5 years",0.0333333333333333,0.113007519534786,0.617347835456539
1825,"5 years",0.0444444444444444,0.113007519534786,0.617347835456539
1825,"5 years",0.0444444444444444,0.117818345146617,0.617347835456539
1825,"5 years",0.0444444444444444,0.117818345146617,0.617347835456539
1825,"5 years",0.0444444444444444,0.122629170758448,0.617347835456539
1825,"5 years",0.0444444444444444,0.127465722710449,0.617347835456539
1825,"5 years",0.0444444444444444,0.131897622245392,0.617347835456539
1825,"5 years",0.0555555555555556,0.131897622245392,0.617347835456539
1825,"5 years",0.0555555555555556,0.137207272869814,0.617347835456539
1825,"5 years",0.0555555555555556,0.142429844648269,0.617347835456539
1825,"5 years",0.0555555555555556,0.147130254316914,0.617347835456539
1825,"5 years",0.0666666666666667,0.147130254316914,0.617347835456539
1825,"5 years",0.0666666666666667,0.152277673341935,0.617347835456539
1825,"5 years",0.0666666666666667,0.155803390544891,0.617347835456539
1825,"5 years",0.0666666666666667,0.160813202749225,0.617347835456539
1825,"5 years",0.0666666666666667,0.166122853373648,0.617347835456539
1825,"5 years",0.0666666666666667,0.170359841364314,0.617347835456539
1825,"5 years",0.0666666666666667,0.174411191332176,0.617347835456539
1825,"5 years",0.0666666666666667,0.178741723641722,0.617347835456539
1825,"5 years",0.0777777777777778,0.178741723641722,0.617347835456539
1825,"5 years",0.0777777777777778,0.183964295420176,0.617347835456539
1825,"5 years",0.0777777777777778,0.183964295420176,0.617347835456539
1825,"5 years",0.0777777777777778,0.188231547610776,0.617347835456539
1825,"5 years",0.0777777777777778,0.193018905780598,0.617347835456539
1825,"5 years",0.0777777777777778,0.197806263950419,0.617347835456539
1825,"5 years",0.0777777777777778,0.202346803039619,0.617347835456539
1825,"5 years",0.0888888888888889,0.202346803039619,0.617347835456539
1825,"5 years",0.0888888888888889,0.207754797235505,0.617347835456539
1825,"5 years",0.0888888888888889,0.207754797235505,0.617347835456539
1825,"5 years",0.0888888888888889,0.213064447859927,0.617347835456539
1825,"5 years",0.0888888888888889,0.213064447859927,0.617347835456539
1825,"5 years",0.0888888888888889,0.217378881536353,0.617347835456539
1825,"5 years",0.0888888888888889,0.222189707148183,0.617347835456539
1825,"5 years",0.1,0.222189707148183,0.617347835456539
1825,"5 years",0.1,0.226711405826224,0.617347835456539
1825,"5 years",0.1,0.230812504198772,0.617347835456539
1825,"5 years",0.1,0.230812504198772,0.617347835456539
1825,"5 years",0.1,0.235649056150773,0.617347835456539
1825,"5 years",0.111111111111111,0.235649056150773,0.617347835456539
1825,"5 years",0.111111111111111,0.240459881762604,0.617347835456539
1825,"5 years",0.122222222222222,0.240459881762604,0.617347835456539
1825,"5 years",0.122222222222222,0.240459881762604,0.617347835456539
1825,"5 years",0.133333333333333,0.240459881762604,0.617347835456539
1825,"5 years",0.133333333333333,0.244742707866308,0.617347835456539
1825,"5 years",0.133333333333333,0.249321726100331,0.617347835456539
1825,"5 years",0.133333333333333,0.249321726100331,0.617347835456539
1825,"5 years",0.133333333333333,0.253348960461319,0.617347835456539
1825,"5 years",0.133333333333333,0.257616212651919,0.617347835456539
1825,"5 years",0.133333333333333,0.262626024856253,0.617347835456539
1825,"5 years",0.144444444444444,0.262626024856253,0.617347835456539
1825,"5 years",0.144444444444444,0.267436850468084,0.617347835456539
1825,"5 years",0.144444444444444,0.267436850468084,0.617347835456539
1825,"5 years",0.144444444444444,0.267436850468084,0.617347835456539
1825,"5 years",0.144444444444444,0.27097941733658,0.617347835456539
1825,"5 years",0.144444444444444,0.27097941733658,0.617347835456539
1825,"5 years",0.144444444444444,0.276021760788995,0.617347835456539
1825,"5 years",0.144444444444444,0.280832586400825,0.617347835456539
1825,"5 years",0.155555555555556,0.280832586400825,0.617347835456539
1825,"5 years",0.155555555555556,0.28498593514804,0.617347835456539
1825,"5 years",0.155555555555556,0.289822487100041,0.617347835456539
1825,"5 years",0.155555555555556,0.289822487100041,0.617347835456539
1825,"5 years",0.155555555555556,0.289822487100041,0.617347835456539
1825,"5 years",0.166666666666667,0.289822487100041,0.617347835456539
1825,"5 years",0.166666666666667,0.295339799957659,0.617347835456539
1825,"5 years",0.166666666666667,0.300416213298265,0.617347835456539
1825,"5 years",0.177777777777778,0.300416213298265,0.617347835456539
1825,"5 years",0.177777777777778,0.305227038910096,0.617347835456539
1825,"5 years",0.188888888888889,0.305227038910096,0.617347835456539
1825,"5 years",0.2,0.305227038910096,0.617347835456539
1825,"5 years",0.2,0.309207476212893,0.617347835456539
1825,"5 years",0.2,0.314354895237914,0.617347835456539
1825,"5 years",0.2,0.318535390055372,0.617347835456539
1825,"5 years",0.2,0.323346215667202,0.617347835456539
1825,"5 years",0.2,0.323346215667202,0.617347835456539
1825,"5 years",0.211111111111111,0.323346215667202,0.617347835456539
1825,"5 years",0.211111111111111,0.327025103940876,0.617347835456539
1825,"5 years",0.211111111111111,0.331835929552707,0.617347835456539
1825,"5 years",0.222222222222222,0.331835929552707,0.617347835456539
1825,"5 years",0.222222222222222,0.331835929552707,0.617347835456539
1825,"5 years",0.222222222222222,0.331835929552707,0.617347835456539
1825,"5 years",0.222222222222222,0.336016424370164,0.617347835456539
1825,"5 years",0.233333333333333,0.336016424370164,0.617347835456539
1825,"5 years",0.233333333333333,0.336016424370164,0.617347835456539
1825,"5 years",0.233333333333333,0.340196919187622,0.617347835456539
1825,"5 years",0.233333333333333,0.345033471139623,0.617347835456539
1825,"5 years",0.233333333333333,0.349518556872902,0.617347835456539
1825,"5 years",0.233333333333333,0.349518556872902,0.617347835456539
1825,"5 years",0.233333333333333,0.353985630213679,0.617347835456539
1825,"5 years",0.244444444444444,0.353985630213679,0.617347835456539
1825,"5 years",0.255555555555556,0.353985630213679,0.617347835456539
1825,"5 years",0.255555555555556,0.358222618204345,0.617347835456539
1825,"5 years",0.255555555555556,0.358222618204345,0.617347835456539
1825,"5 years",0.255555555555556,0.358222618204345,0.617347835456539
1825,"5 years",0.255555555555556,0.358222618204345,0.617347835456539
1825,"5 years",0.255555555555556,0.362203055507143,0.617347835456539
1825,"5 years",0.255555555555556,0.362203055507143,0.617347835456539
1825,"5 years",0.255555555555556,0.362203055507143,0.617347835456539
1825,"5 years",0.255555555555556,0.367425627285597,0.617347835456539
1825,"5 years",0.255555555555556,0.371662615276263,0.617347835456539
1825,"5 years",0.255555555555556,0.376241633510286,0.617347835456539
1825,"5 years",0.255555555555556,0.381251445714621,0.617347835456539
1825,"5 years",0.255555555555556,0.386768758572239,0.617347835456539
1825,"5 years",0.266666666666667,0.386768758572239,0.617347835456539
1825,"5 years",0.266666666666667,0.392229772319065,0.617347835456539
1825,"5 years",0.266666666666667,0.397178484681326,0.617347835456539
1825,"5 years",0.266666666666667,0.401229834649187,0.617347835456539
1825,"5 years",0.266666666666667,0.405466822639854,0.617347835456539
1825,"5 years",0.266666666666667,0.409898722174797,0.617347835456539
1825,"5 years",0.266666666666667,0.414908534379131,0.617347835456539
1825,"5 years",0.266666666666667,0.41902240875907,0.617347835456539
1825,"5 years",0.266666666666667,0.424064752211485,0.617347835456539
1825,"5 years",0.266666666666667,0.424064752211485,0.617347835456539
1825,"5 years",0.266666666666667,0.424064752211485,0.617347835456539
1825,"5 years",0.277777777777778,0.424064752211485,0.617347835456539
1825,"5 years",0.288888888888889,0.424064752211485,0.617347835456539
1825,"5 years",0.288888888888889,0.424064752211485,0.617347835456539
1825,"5 years",0.288888888888889,0.428178626591424,0.617347835456539
1825,"5 years",0.288888888888889,0.4326456999322,0.617347835456539
1825,"5 years",0.288888888888889,0.437955350556622,0.617347835456539
1825,"5 years",0.3,0.437955350556622,0.617347835456539
1825,"5 years",0.3,0.437955350556622,0.617347835456539
1825,"5 years",0.3,0.443177922335077,0.617347835456539
1825,"5 years",0.3,0.443177922335077,0.617347835456539
1825,"5 years",0.3,0.443177922335077,0.617347835456539
1825,"5 years",0.3,0.446703639538033,0.617347835456539
1825,"5 years",0.3,0.450830491439675,0.617347835456539
1825,"5 years",0.3,0.4551449251161,0.617347835456539
1825,"5 years",0.3,0.460454575740523,0.617347835456539
1825,"5 years",0.3,0.460454575740523,0.617347835456539
1825,"5 years",0.3,0.465862569936409,0.617347835456539
1825,"5 years",0.3,0.469431101102861,0.617347835456539
1825,"5 years",0.3,0.474218459272682,0.617347835456539
1825,"5 years",0.3,0.477778244039216,0.617347835456539
1825,"5 years",0.3,0.477778244039216,0.617347835456539
1825,"5 years",0.3,0.483043275750829,0.617347835456539
1825,"5 years",0.3,0.48709462571869,0.617347835456539
1825,"5 years",0.3,0.491275120536148,0.617347835456539
1825,"5 years",0.3,0.496736134282974,0.617347835456539
1825,"5 years",0.3,0.501572686234975,0.617347835456539
1825,"5 years",0.3,0.501572686234975,0.617347835456539
1825,"5 years",0.3,0.507149969884523,0.617347835456539
1825,"5 years",0.3,0.510745199173842,0.617347835456539
1825,"5 years",0.311111111111111,0.510745199173842,0.617347835456539
1825,"5 years",0.311111111111111,0.515556024785673,0.617347835456539
1825,"5 years",0.311111111111111,0.515556024785673,0.617347835456539
1825,"5 years",0.311111111111111,0.519491612090692,0.617347835456539
1825,"5 years",0.311111111111111,0.519491612090692,0.617347835456539
1825,"5 years",0.311111111111111,0.524328164042693,0.617347835456539
1825,"5 years",0.322222222222222,0.524328164042693,0.617347835456539
1825,"5 years",0.333333333333333,0.524328164042693,0.617347835456539
1825,"5 years",0.333333333333333,0.524328164042693,0.617347835456539
1825,"5 years",0.333333333333333,0.528565152033359,0.617347835456539
1825,"5 years",0.333333333333333,0.533544039471,0.617347835456539
1825,"5 years",0.333333333333333,0.537781027461667,0.617347835456539
1825,"5 years",0.333333333333333,0.537781027461667,0.617347835456539
1825,"5 years",0.333333333333333,0.542144743926842,0.617347835456539
1825,"5 years",0.333333333333333,0.545695888439088,0.617347835456539
1825,"5 years",0.333333333333333,0.550274906673111,0.617347835456539
1825,"5 years",0.344444444444444,0.550274906673111,0.617347835456539
1825,"5 years",0.344444444444444,0.550274906673111,0.617347835456539
1825,"5 years",0.344444444444444,0.553808998501252,0.617347835456539
1825,"5 years",0.355555555555556,0.553808998501252,0.617347835456539
1825,"5 years",0.355555555555556,0.553808998501252,0.617347835456539
1825,"5 years",0.355555555555556,0.558728939280012,0.617347835456539
1825,"5 years",0.355555555555556,0.564136933475898,0.617347835456539
1825,"5 years",0.355555555555556,0.568404185666498,0.617347835456539
1825,"5 years",0.366666666666667,0.568404185666498,0.617347835456539
1825,"5 years",0.377777777777778,0.568404185666498,0.617347835456539
1825,"5 years",0.377777777777778,0.573215011278329,0.617347835456539
1825,"5 years",0.377777777777778,0.573215011278329,0.617347835456539
1825,"5 years",0.377777777777778,0.577915420946974,0.617347835456539
1825,"5 years",0.377777777777778,0.582016519319522,0.617347835456539
1825,"5 years",0.377777777777778,0.586853071271523,0.617347835456539
1825,"5 years",0.388888888888889,0.586853071271523,0.617347835456539
1825,"5 years",0.4,0.586853071271523,0.617347835456539
1825,"5 years",0.4,0.591183603581069,0.617347835456539
1825,"5 years",0.4,0.595650676921845,0.617347835456539
1825,"5 years",0.4,0.595650676921845,0.617347835456539
1825,"5 years",0.411111111111111,0.595650676921845,0.617347835456539
1825,"5 years",0.411111111111111,0.599210461688379,0.617347835456539
1825,"5 years",0.422222222222222,0.599210461688379,0.617347835456539
1825,"5 years",0.433333333333333,0.599210461688379,0.617347835456539
1825,"5 years",0.433333333333333,0.604475493399991,0.617347835456539
1825,"5 years",0.433333333333333,0.604475493399991,0.617347835456539
1825,"5 years",0.444444444444444,0.604475493399991,0.617347835456539
1825,"5 years",0.444444444444444,0.608324584280725,0.617347835456539
1825,"5 years",0.444444444444444,0.613334396485059,0.617347835456539
1825,"5 years",0.444444444444444,0.6168684883132,0.617347835456539
1825,"5 years",0.444444444444444,0.621679313925031,0.617347835456539
1825,"5 years",0.444444444444444,0.626599254703791,0.617347835456539
1825,"5 years",0.444444444444444,0.63060283408393,0.617347835456539
1825,"5 years",0.455555555555556,0.63060283408393,0.617347835456539
1825,"5 years",0.455555555555556,0.63060283408393,0.617347835456539
1825,"5 years",0.466666666666667,0.63060283408393,0.617347835456539
1825,"5 years",0.466666666666667,0.63060283408393,0.617347835456539
1825,"5 years",0.466666666666667,0.635825405862384,0.617347835456539
1825,"5 years",0.466666666666667,0.639411647078479,0.617347835456539
1825,"5 years",0.466666666666667,0.642937364281436,0.617347835456539
1825,"5 years",0.477777777777778,0.642937364281436,0.617347835456539
1825,"5 years",0.477777777777778,0.646463081484392,0.617347835456539
1825,"5 years",0.477777777777778,0.646463081484392,0.617347835456539
1825,"5 years",0.488888888888889,0.646463081484392,0.617347835456539
1825,"5 years",0.488888888888889,0.646463081484392,0.617347835456539
1825,"5 years",0.488888888888889,0.646463081484392,0.617347835456539
1825,"5 years",0.488888888888889,0.651574504572175,0.617347835456539
1825,"5 years",0.488888888888889,0.656982498768061,0.617347835456539
1825,"5 years",0.488888888888889,0.661219486758727,0.617347835456539
1825,"5 years",0.488888888888889,0.665223066138867,0.617347835456539
1825,"5 years",0.488888888888889,0.670445637917321,0.617347835456539
1825,"5 years",0.488888888888889,0.674534156233511,0.617347835456539
1825,"5 years",0.488888888888889,0.674534156233511,0.617347835456539
1825,"5 years",0.488888888888889,0.679756728011965,0.617347835456539
1825,"5 years",0.5,0.679756728011965,0.617347835456539
1825,"5 years",0.5,0.684297267101165,0.617347835456539
1825,"5 years",0.5,0.684297267101165,0.617347835456539
1825,"5 years",0.511111111111111,0.684297267101165,0.617347835456539
1825,"5 years",0.511111111111111,0.684297267101165,0.617347835456539
1825,"5 years",0.522222222222222,0.684297267101165,0.617347835456539
1825,"5 years",0.522222222222222,0.688336487278703,0.617347835456539
1825,"5 years",0.522222222222222,0.688336487278703,0.617347835456539
1825,"5 years",0.522222222222222,0.691931716568022,0.617347835456539
1825,"5 years",0.522222222222222,0.696910604005663,0.617347835456539
1825,"5 years",0.522222222222222,0.701147591996329,0.617347835456539
1825,"5 years",0.533333333333333,0.701147591996329,0.617347835456539
1825,"5 years",0.533333333333333,0.706224005336935,0.617347835456539
1825,"5 years",0.533333333333333,0.706224005336935,0.617347835456539
1825,"5 years",0.533333333333333,0.706224005336935,0.617347835456539
1825,"5 years",0.533333333333333,0.710554537646482,0.617347835456539
1825,"5 years",0.533333333333333,0.710554537646482,0.617347835456539
1825,"5 years",0.544444444444445,0.710554537646482,0.617347835456539
1825,"5 years",0.544444444444445,0.714351781575073,0.617347835456539
1825,"5 years",0.544444444444445,0.714351781575073,0.617347835456539
1825,"5 years",0.555555555555556,0.714351781575073,0.617347835456539
1825,"5 years",0.555555555555556,0.714351781575073,0.617347835456539
1825,"5 years",0.555555555555556,0.718619033765672,0.617347835456539
1825,"5 years",0.566666666666667,0.718619033765672,0.617347835456539
1825,"5 years",0.577777777777778,0.718619033765672,0.617347835456539
1825,"5 years",0.577777777777778,0.723140732443713,0.617347835456539
1825,"5 years",0.577777777777778,0.727928090613535,0.617347835456539
1825,"5 years",0.577777777777778,0.727928090613535,0.617347835456539
1825,"5 years",0.588888888888889,0.727928090613535,0.617347835456539
1825,"5 years",0.588888888888889,0.732165078604202,0.617347835456539
1825,"5 years",0.588888888888889,0.732165078604202,0.617347835456539
1825,"5 years",0.588888888888889,0.732165078604202,0.617347835456539
1825,"5 years",0.588888888888889,0.732165078604202,0.617347835456539
1825,"5 years",0.588888888888889,0.732165078604202,0.617347835456539
1825,"5 years",0.588888888888889,0.737474729228624,0.617347835456539
1825,"5 years",0.588888888888889,0.737474729228624,0.617347835456539
1825,"5 years",0.588888888888889,0.741628077975839,0.617347835456539
1825,"5 years",0.588888888888889,0.746812528792406,0.617347835456539
1825,"5 years",0.588888888888889,0.746812528792406,0.617347835456539
1825,"5 years",0.588888888888889,0.751649080744407,0.617347835456539
1825,"5 years",0.588888888888889,0.755775932646049,0.617347835456539
1825,"5 years",0.6,0.755775932646049,0.617347835456539
1825,"5 years",0.6,0.755775932646049,0.617347835456539
1825,"5 years",0.6,0.760998504424504,0.617347835456539
1825,"5 years",0.611111111111111,0.760998504424504,0.617347835456539
1825,"5 years",0.611111111111111,0.76532903673405,0.617347835456539
1825,"5 years",0.611111111111111,0.76532903673405,0.617347835456539
1825,"5 years",0.611111111111111,0.769309474036847,0.617347835456539
1825,"5 years",0.611111111111111,0.774009883705493,0.617347835456539
1825,"5 years",0.611111111111111,0.774009883705493,0.617347835456539
1825,"5 years",0.611111111111111,0.778149920437492,0.617347835456539
1825,"5 years",0.622222222222222,0.778149920437492,0.617347835456539
1825,"5 years",0.622222222222222,0.778149920437492,0.617347835456539
1825,"5 years",0.622222222222222,0.782165275051102,0.617347835456539
1825,"5 years",0.622222222222222,0.782165275051102,0.617347835456539
1825,"5 years",0.622222222222222,0.782165275051102,0.617347835456539
1825,"5 years",0.622222222222222,0.787474925675525,0.617347835456539
1825,"5 years",0.622222222222222,0.791576024048073,0.617347835456539
1825,"5 years",0.622222222222222,0.795615244225611,0.617347835456539
1825,"5 years",0.622222222222222,0.795615244225611,0.617347835456539
1825,"5 years",0.622222222222222,0.795615244225611,0.617347835456539
1825,"5 years",0.633333333333333,0.795615244225611,0.617347835456539
1825,"5 years",0.644444444444444,0.795615244225611,0.617347835456539
1825,"5 years",0.655555555555556,0.795615244225611,0.617347835456539
1825,"5 years",0.655555555555556,0.801076257972437,0.617347835456539
1825,"5 years",0.655555555555556,0.805597956650478,0.617347835456539
1825,"5 years",0.655555555555556,0.805597956650478,0.617347835456539
1825,"5 years",0.655555555555556,0.810546669012739,0.617347835456539
1825,"5 years",0.655555555555556,0.814206593944796,0.617347835456539
1825,"5 years",0.666666666666667,0.814206593944796,0.617347835456539
1825,"5 years",0.677777777777778,0.814206593944796,0.617347835456539
1825,"5 years",0.677777777777778,0.814206593944796,0.617347835456539
1825,"5 years",0.677777777777778,0.814206593944796,0.617347835456539
1825,"5 years",0.688888888888889,0.814206593944796,0.617347835456539
1825,"5 years",0.688888888888889,0.814206593944796,0.617347835456539
1825,"5 years",0.688888888888889,0.817749160813293,0.617347835456539
1825,"5 years",0.7,0.817749160813293,0.617347835456539
1825,"5 years",0.7,0.817749160813293,0.617347835456539
1825,"5 years",0.7,0.821986148803959,0.617347835456539
1825,"5 years",0.7,0.821986148803959,0.617347835456539
1825,"5 years",0.7,0.82679697441579,0.617347835456539
1825,"5 years",0.7,0.82679697441579,0.617347835456539
1825,"5 years",0.711111111111111,0.82679697441579,0.617347835456539
1825,"5 years",0.722222222222222,0.82679697441579,0.617347835456539
1825,"5 years",0.733333333333333,0.82679697441579,0.617347835456539
1825,"5 years",0.733333333333333,0.82679697441579,0.617347835456539
1825,"5 years",0.733333333333333,0.82679697441579,0.617347835456539
1825,"5 years",0.733333333333333,0.832019546194244,0.617347835456539
1825,"5 years",0.733333333333333,0.835579330960778,0.617347835456539
1825,"5 years",0.733333333333333,0.840528043323039,0.617347835456539
1825,"5 years",0.744444444444444,0.840528043323039,0.617347835456539
1825,"5 years",0.744444444444444,0.84533886893487,0.617347835456539
1825,"5 years",0.744444444444444,0.848934098224188,0.617347835456539
1825,"5 years",0.744444444444444,0.848934098224188,0.617347835456539
1825,"5 years",0.755555555555556,0.848934098224188,0.617347835456539
1825,"5 years",0.755555555555556,0.848934098224188,0.617347835456539
1825,"5 years",0.766666666666667,0.848934098224188,0.617347835456539
1825,"5 years",0.766666666666667,0.8541991299358,0.617347835456539
1825,"5 years",0.766666666666667,0.8541991299358,0.617347835456539
1825,"5 years",0.766666666666667,0.859208942140135,0.617347835456539
1825,"5 years",0.777777777777778,0.859208942140135,0.617347835456539
1825,"5 years",0.777777777777778,0.863322816520074,0.617347835456539
1825,"5 years",0.777777777777778,0.868133642131904,0.617347835456539
1825,"5 years",0.777777777777778,0.872921000301726,0.617347835456539
1825,"5 years",0.777777777777778,0.877621409970372,0.617347835456539
1825,"5 years",0.788888888888889,0.877621409970372,0.617347835456539
1825,"5 years",0.8,0.877621409970372,0.617347835456539
1825,"5 years",0.8,0.877621409970372,0.617347835456539
1825,"5 years",0.8,0.877621409970372,0.617347835456539
1825,"5 years",0.8,0.881951942279918,0.617347835456539
1825,"5 years",0.811111111111111,0.881951942279918,0.617347835456539
1825,"5 years",0.822222222222222,0.881951942279918,0.617347835456539
1825,"5 years",0.822222222222222,0.881951942279918,0.617347835456539
1825,"5 years",0.833333333333333,0.881951942279918,0.617347835456539
1825,"5 years",0.844444444444444,0.881951942279918,0.617347835456539
1825,"5 years",0.855555555555556,0.881951942279918,0.617347835456539
1825,"5 years",0.866666666666667,0.881951942279918,0.617347835456539
1825,"5 years",0.866666666666667,0.885932379582715,0.617347835456539
1825,"5 years",0.866666666666667,0.885932379582715,0.617347835456539
1825,"5 years",0.866666666666667,0.890719737752537,0.617347835456539
1825,"5 years",0.877777777777778,0.890719737752537,0.617347835456539
1825,"5 years",0.877777777777778,0.890719737752537,0.617347835456539
1825,"5 years",0.877777777777778,0.890719737752537,0.617347835456539
1825,"5 years",0.877777777777778,0.895507095922359,0.617347835456539
1825,"5 years",0.888888888888889,0.895507095922359,0.617347835456539
1825,"5 years",0.888888888888889,0.899084438276876,0.617347835456539
1825,"5 years",0.888888888888889,0.904033150639137,0.617347835456539
1825,"5 years",0.9,0.904033150639137,0.617347835456539
1825,"5 years",0.9,0.904033150639137,0.617347835456539
1825,"5 years",0.9,0.908843976250968,0.617347835456539
1825,"5 years",0.9,0.913080964241634,0.617347835456539
1825,"5 years",0.9,0.917699627655172,0.617347835456539
1825,"5 years",0.9,0.917699627655172,0.617347835456539
1825,"5 years",0.9,0.917699627655172,0.617347835456539
1825,"5 years",0.9,0.917699627655172,0.617347835456539
1825,"5 years",0.9,0.917699627655172,0.617347835456539
1825,"5 years",0.9,0.921936615645839,0.617347835456539
1825,"5 years",0.9,0.92645831432388,0.617347835456539
1825,"5 years",0.9,0.92645831432388,0.617347835456539
1825,"5 years",0.9,0.931816234499434,0.617347835456539
1825,"5 years",0.9,0.935623713586862,0.617347835456539
1825,"5 years",0.9,0.935623713586862,0.617347835456539
1825,"5 years",0.9,0.940735136674644,0.617347835456539
1825,"5 years",0.9,0.940735136674644,0.617347835456539
1825,"5 years",0.9,0.945002388865244,0.617347835456539
1825,"5 years",0.9,0.945002388865244,0.617347835456539
1825,"5 years",0.9,0.949129240766887,0.617347835456539
1825,"5 years",0.9,0.949129240766887,0.617347835456539
1825,"5 years",0.911111111111111,0.949129240766887,0.617347835456539
1825,"5 years",0.911111111111111,0.949129240766887,0.617347835456539
1825,"5 years",0.911111111111111,0.952706583121404,0.617347835456539
1825,"5 years",0.911111111111111,0.952706583121404,0.617347835456539
1825,"5 years",0.911111111111111,0.952706583121404,0.617347835456539
1825,"5 years",0.911111111111111,0.952706583121404,0.617347835456539
1825,"5 years",0.911111111111111,0.957493941291225,0.617347835456539
1825,"5 years",0.911111111111111,0.961674436108683,0.617347835456539
1825,"5 years",0.922222222222222,0.961674436108683,0.617347835456539
1825,"5 years",0.922222222222222,0.961674436108683,0.617347835456539
1825,"5 years",0.922222222222222,0.966461794278505,0.617347835456539
1825,"5 years",0.933333333333333,0.966461794278505,0.617347835456539
1825,"5 years",0.933333333333333,0.966461794278505,0.617347835456539
1825,"5 years",0.933333333333333,0.971979107136123,0.617347835456539
1825,"5 years",0.933333333333333,0.971979107136123,0.617347835456539
1825,"5 years",0.944444444444445,0.971979107136123,0.617347835456539
1825,"5 years",0.955555555555556,0.971979107136123,0.617347835456539
1825,"5 years",0.955555555555556,0.976722442920464,0.617347835456539
1825,"5 years",0.955555555555556,0.976722442920464,0.617347835456539
1825,"5 years",0.955555555555556,0.980256534748605,0.617347835456539
1825,"5 years",0.966666666666667,0.980256534748605,0.617347835456539
1825,"5 years",0.966666666666667,0.985479106527059,0.617347835456539
1825,"5 years",0.966666666666667,0.985479106527059,0.617347835456539
1825,"5 years",0.966666666666667,0.990940120273885,0.617347835456539
1825,"5 years",0.966666666666667,0.990940120273885,0.617347835456539
1825,"5 years",0.966666666666667,0.996457433131503,0.617347835456539
1825,"5 years",0.966666666666667,1,0.617347835456539
1825,"5 years",0.966666666666667,1,0.617347835456539
1825,"5 years",0.966666666666667,1,0.617347835456539
1825,"5 years",0.977777777777778,1,0.617347835456539
1825,"5 years",0.988888888888889,1,0.617347835456539
1825,"5 years",1,1,0.617347835456539
